
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:33Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console

running (0m01.0s), 5/5 VUs, 110 complete and 0 interrupted iterations
default   [   2% ] 5 VUs  0m01.0s/1m0s
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:34Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console

running (0m02.0s), 5/5 VUs, 170 complete and 0 interrupted iterations
default   [   3% ] 5 VUs  0m02.0s/1m0s
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:35Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console

running (0m03.0s), 5/5 VUs, 245 complete and 0 interrupted iterations
default   [   5% ] 5 VUs  0m03.0s/1m0s
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console

running (0m04.0s), 5/5 VUs, 324 complete and 0 interrupted iterations
default   [   7% ] 5 VUs  0m04.0s/1m0s
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
