
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:45Z" level=info msg="received response 201 201 Created" source=console

running (0m01.0s), 100/100 VUs, 63 complete and 0 interrupted iterations
default   [   2% ] 100 VUs  0m01.0s/1m0s
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console

running (0m02.0s), 100/100 VUs, 113 complete and 0 interrupted iterations
default   [   3% ] 100 VUs  0m02.0s/1m0s
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console

running (0m03.0s), 100/100 VUs, 162 complete and 0 interrupted iterations
default   [   5% ] 100 VUs  0m03.0s/1m0s
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console

running (0m04.0s), 100/100 VUs, 205 complete and 0 interrupted iterations
default   [   7% ] 100 VUs  0m04.0s/1m0s
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console

running (0m05.0s), 100/100 VUs, 236 complete and 0 interrupted iterations
default   [   8% ] 100 VUs  0m05.0s/1m0s
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console

running (0m06.0s), 100/100 VUs, 273 complete and 0 interrupted iterations
default   [  10% ] 100 VUs  0m06.0s/1m0s
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:50Z" level=info msg="received response 201 201 Created" source=console

running (0m07.0s), 100/100 VUs, 282 complete and 0 interrupted iterations
default   [  12% ] 100 VUs  0m07.0s/1m0s
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console

running (0m08.0s), 100/100 VUs, 321 complete and 0 interrupted iterations
default   [  13% ] 100 VUs  0m08.0s/1m0s
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console

running (0m09.0s), 100/100 VUs, 351 complete and 0 interrupted iterations
default   [  15% ] 100 VUs  0m09.0s/1m0s
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:26:54Z" level=info msg="received response 201 201 Created" source=console
