
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console

running (00m01.0s), 100/100 VUs, 41 complete and 0 interrupted iterations
default   [  10% ] 100 VUs  00m01.0s/10m0s  041/400 shared iters
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console

running (00m02.0s), 100/100 VUs, 69 complete and 0 interrupted iterations
default   [  17% ] 100 VUs  00m02.0s/10m0s  069/400 shared iters
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console

running (00m03.0s), 100/100 VUs, 100 complete and 0 interrupted iterations
default   [  25% ] 100 VUs  00m03.0s/10m0s  100/400 shared iters
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console

running (00m04.0s), 100/100 VUs, 127 complete and 0 interrupted iterations
default   [  32% ] 100 VUs  00m04.0s/10m0s  127/400 shared iters
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console

running (00m05.0s), 100/100 VUs, 148 complete and 0 interrupted iterations
default   [  37% ] 100 VUs  00m05.0s/10m0s  148/400 shared iters
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console

running (00m06.0s), 100/100 VUs, 163 complete and 0 interrupted iterations
default   [  41% ] 100 VUs  00m06.0s/10m0s  163/400 shared iters
time="2023-12-21T09:00:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console

running (00m07.0s), 100/100 VUs, 173 complete and 0 interrupted iterations
default   [  43% ] 100 VUs  00m07.0s/10m0s  173/400 shared iters
time="2023-12-21T09:00:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:18Z" level=info msg="received response 201 201 Created" source=console

running (00m08.0s), 100/100 VUs, 195 complete and 0 interrupted iterations
default   [  49% ] 100 VUs  00m08.0s/10m0s  195/400 shared iters
time="2023-12-21T09:00:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:19Z" level=info msg="received response 201 201 Created" source=console

running (00m09.0s), 100/100 VUs, 199 complete and 0 interrupted iterations
default   [  50% ] 100 VUs  00m09.0s/10m0s  199/400 shared iters
time="2023-12-21T09:00:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console

running (00m10.0s), 100/100 VUs, 218 complete and 0 interrupted iterations
default   [  55% ] 100 VUs  00m10.0s/10m0s  218/400 shared iters
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console

running (00m11.0s), 100/100 VUs, 262 complete and 0 interrupted iterations
default   [  66% ] 100 VUs  00m11.0s/10m0s  262/400 shared iters
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:22Z" level=info msg="received response 201 201 Created" source=console

running (00m12.0s), 100/100 VUs, 280 complete and 0 interrupted iterations
default   [  70% ] 100 VUs  00m12.0s/10m0s  280/400 shared iters
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console

running (00m13.0s), 100/100 VUs, 299 complete and 0 interrupted iterations
default   [  75% ] 100 VUs  00m13.0s/10m0s  299/400 shared iters
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console

running (00m14.0s), 090/100 VUs, 310 complete and 0 interrupted iterations
default   [  78% ] 100 VUs  00m14.0s/10m0s  310/400 shared iters
time="2023-12-21T09:00:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console

running (00m15.0s), 078/100 VUs, 322 complete and 0 interrupted iterations
default   [  80% ] 100 VUs  00m15.0s/10m0s  322/400 shared iters
time="2023-12-21T09:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:26Z" level=info msg="received response 201 201 Created" source=console

running (00m16.0s), 069/100 VUs, 331 complete and 0 interrupted iterations
default   [  83% ] 100 VUs  00m16.0s/10m0s  331/400 shared iters
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:27Z" level=info msg="received response 201 201 Created" source=console
