
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
default   [   2% ] 100 VUs  00m01.0s/10m0s  0036/1500 shared iters
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console

running (00m02.0s), 100/100 VUs, 74 complete and 0 interrupted iterations
default   [   5% ] 100 VUs  00m02.0s/10m0s  0074/1500 shared iters
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console

running (00m03.0s), 100/100 VUs, 103 complete and 0 interrupted iterations
default   [   7% ] 100 VUs  00m03.0s/10m0s  0103/1500 shared iters
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console

running (00m04.0s), 100/100 VUs, 125 complete and 0 interrupted iterations
default   [   8% ] 100 VUs  00m04.0s/10m0s  0125/1500 shared iters
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console

running (00m05.0s), 100/100 VUs, 140 complete and 0 interrupted iterations
default   [   9% ] 100 VUs  00m05.0s/10m0s  0140/1500 shared iters
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console

running (00m06.0s), 100/100 VUs, 163 complete and 0 interrupted iterations
default   [  11% ] 100 VUs  00m06.0s/10m0s  0163/1500 shared iters
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console

running (00m07.0s), 100/100 VUs, 180 complete and 0 interrupted iterations
default   [  12% ] 100 VUs  00m07.0s/10m0s  0180/1500 shared iters
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console

running (00m08.0s), 100/100 VUs, 189 complete and 0 interrupted iterations
default   [  13% ] 100 VUs  00m08.0s/10m0s  0189/1500 shared iters
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console

running (00m09.0s), 100/100 VUs, 215 complete and 0 interrupted iterations
default   [  14% ] 100 VUs  00m09.0s/10m0s  0215/1500 shared iters
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console

running (00m10.0s), 100/100 VUs, 233 complete and 0 interrupted iterations
default   [  16% ] 100 VUs  00m10.0s/10m0s  0233/1500 shared iters
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console

running (00m11.0s), 100/100 VUs, 272 complete and 0 interrupted iterations
default   [  18% ] 100 VUs  00m11.0s/10m0s  0272/1500 shared iters
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:27Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console

running (00m12.0s), 100/100 VUs, 289 complete and 0 interrupted iterations
default   [  19% ] 100 VUs  00m12.0s/10m0s  0289/1500 shared iters
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console

running (00m13.0s), 100/100 VUs, 300 complete and 0 interrupted iterations
default   [  20% ] 100 VUs  00m13.0s/10m0s  0300/1500 shared iters
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console

running (00m14.0s), 100/100 VUs, 313 complete and 0 interrupted iterations
default   [  21% ] 100 VUs  00m14.0s/10m0s  0313/1500 shared iters
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console

running (00m15.0s), 100/100 VUs, 334 complete and 0 interrupted iterations
default   [  22% ] 100 VUs  00m15.0s/10m0s  0334/1500 shared iters
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:32Z" level=info msg="received response 201 201 Created" source=console
